sqlite,hive,em_baseline,pv_baseline,tf1_baseline,em_rag,pv_rag,tf1_rag,em_fsp,pv_fsp,tf1_fsp,em_cot,pv_cot,tf1_cot,em_full,pv_full,tf1_full,complexity,is_synthetic,etype_baseline,etype_full,pred_baseline,pred_rag,pred_fsp,pred_cot,pred_full
SELECT * FROM (SELECT CAST((COUNT(CASE WHEN T2.CompanyName = 'United Package' THEN 1 ELSE NULL END) - COUNT(CASE WHEN T2.CompanyName = 'Speedy Express' THEN 1 ELSE NULL END)) AS REAL) * 100 / COUNT(CASE WHEN T2.CompanyName = 'Speedy Express' THEN 1 ELSE NULL END) FROM Orders AS T1 INNER JOIN Shippers AS T2 ON T1.ShipVia = T2.ShipperID WHERE 1 = 1) AS aug_sub,SELECT * FROM (SELECT CAST((COUNT(CASE WHEN T2.CompanyName = 'United Package' THEN 1 ELSE NULL END) - COUNT(CASE WHEN T2.CompanyName = 'Speedy Express' THEN 1 ELSE NULL END)) AS FLOAT) * 100 / COUNT(CASE WHEN T2.CompanyName = 'Speedy Express' THEN 1 ELSE NULL END) FROM Orders AS T1 INNER JOIN Shippers AS T2 ON T1.ShipVia = T2.ShipperID WHERE 1 = 1) AS aug_sub,False,False,0.8,False,False,0.8113207547169812,False,False,0.8440366972477064,False,False,0.8,False,False,0.8440366972477064,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,hive>SELECT * FROM (SELECT CAST((COUNT(CASE WHEN T2.CompanyName = 'United Package' THEN 1 ELSE NULL END) - COUNT(CASE WHEN T2.CompanyName = 'Speedy Express' THEN 1 ELSE NULL END)) AS FLOAT) * 100 / COUNT(CASE WHEN T2.CompanyName = 'Speedy Express' THEN 1 ELSE NULL END),hive>SELECT * FROM (SELECT CAST((COUNT(CASE WHEN T2.CompanyName = 'United Package' THEN 1 ELSE NULL END) - COUNT(CASE WHEN T2.CompanyName = 'Speedy Express' THEN 1 ELSE NULL END)) AS FLOAT) * 100 / COUNT(CASE WHEN T2.CompanyName = 'Speedy Express' THEN 1 = 1) AS aug_sub,hive>SELECT * FROM (SELECT CAST((COUNT(CASE WHEN T2.CompanyName = 'United Package' THEN 1 ELSE NULL END) - COUNT(CASE WHEN T2.CompanyName = 'Speedy Express' THEN 1 ELSE NULL END)) AS FLOAT) * 100 / COUNT(CASE WHEN T2.CompanyName = 'Speedy Express' THEN 1 ELSE NULL END) FROM Orders AS T1,hive>SELECT * FROM (SELECT CAST((COUNT(CASE WHEN T2.CompanyName = 'United Package' THEN 1 ELSE NULL END) - COUNT(CASE WHEN T2.CompanyName = 'Speedy Express' THEN 1 ELSE NULL END)) AS FLOAT) * 100 / COUNT(CASE WHEN T2.CompanyName = 'Speedy Express' THEN 1 ELSE NULL END),hive>SELECT * FROM (SELECT CAST((COUNT(CASE WHEN T2.CompanyName = 'United Package' THEN 1 ELSE NULL END) - COUNT(CASE WHEN T2.CompanyName = 'Speedy Express' THEN 1 ELSE NULL END)) AS FLOAT) * 100 / COUNT(CASE WHEN T2.CompanyName = 'Speedy Express' THEN 1 ELSE NULL END) FROM Orders AS T1
"SELECT * FROM (SELECT *, 1 AS aug_const FROM (SELECT 1.2 * SUM(A.Cases) * 12 / 1000 AS tons_red FROM wine AS A JOIN grapes AS B ON A.Grape = B.Grape JOIN appellations AS C ON A.Appelation = C.Appelation WHERE C.County = ""Napa"" AND B.Color = ""Red"" AND A.Appelation <> ""Carneros""), (SELECT 1.2 * SUM(A.Cases) * 12 / 1000 AS tons_while FROM wine AS A JOIN grapes AS B ON A.Grape = B.Grape JOIN appellations AS C ON A.Appelation = C.Appelation WHERE C.County = ""Napa"" AND B.Color = ""White"" AND A.Appelation <> ""Carneros"")) AS aug_sub","SELECT * FROM (SELECT *, 1 AS aug_const FROM (SELECT 1.2 * SUM(A.Cases) * 12 / 1000 AS tons_red FROM wine AS A JOIN grapes AS B ON A.Grape = B.Grape JOIN appellations AS C ON A.Appelation = C.Appelation WHERE C.County = `Napa` AND B.Color = `Red` AND A.Appelation <> `Carneros`), (SELECT 1.2 * SUM(A.Cases) * 12 / 1000 AS tons_while FROM wine AS A JOIN grapes AS B ON A.Grape = B.Grape JOIN appellations AS C ON A.Appelation = C.Appelation WHERE C.County = `Napa` AND B.Color = `White` AND A.Appelation <> `Carneros`)) AS aug_sub",False,False,0.6394557823129251,False,False,0.6301369863013698,False,False,0.6301369863013698,False,False,0.6301369863013698,False,False,0.6301369863013698,Medium Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT * FROM (SELECT *, 1 AS aug_const FROM (SELECT 1.2 * SUM(A.Cases) * 12 / 1000 AS tons_red FROM wine AS A JOIN grapes AS B ON A.Grape = B.Grape JOIN appellations AS C ON A.Appelation = C.Appelation WHERE C.County = Napa AND B.Color = Red AND A.Appelation > Carneros), (SELECT","hive>SELECT * FROM (SELECT *, 1 AS aug_const FROM (SELECT 1.2 * SUM(A.Cases) * 12 / 1000 AS tons_red FROM wine AS A JOIN grapes AS B ON A.Grape = B.Grape JOIN appellations AS C ON A.Appelation = C.Appelation WHERE C.County = Napa AND B.Color = Red AND A.Appelation > Carneros)","hive>SELECT * FROM (SELECT *, 1 AS aug_const FROM (SELECT 1.2 * SUM(A.Cases) * 12 / 1000 AS tons_red FROM wine AS A JOIN grapes AS B ON A.Grape = B.Grape JOIN appellations AS C ON A.Appelation = C.Appelation WHERE C.County = Napa AND B.Color = Red AND A.Appelation > Carneros)","hive>SELECT * FROM (SELECT *, 1 AS aug_const FROM (SELECT 1.2 * SUM(A.Cases) * 12 / 1000 AS tons_red FROM wine AS A JOIN grapes AS B ON A.Grape = B.Grape JOIN appellations AS C ON A.Appelation = C.Appelation WHERE C.County = Napa AND B.Color = Red AND A.Appelation > Carneros)","hive>SELECT * FROM (SELECT *, 1 AS aug_const FROM (SELECT 1.2 * SUM(A.Cases) * 12 / 1000 AS tons_red FROM wine AS A JOIN grapes AS B ON A.Grape = B.Grape JOIN appellations AS C ON A.Appelation = C.Appelation WHERE C.County = Napa AND B.Color = Red AND A.Appelation > Carneros)"
"SELECT * FROM (SELECT 1.2 * SUM(A.Cases) * 12 / 1000 AS tons_red FROM wine AS A JOIN grapes AS B ON A.Grape = B.Grape JOIN appellations AS C ON A.Appelation = C.Appelation WHERE C.County = ""Napa"" AND B.Color = ""Red"" AND A.Appelation <> ""Carneros""), (SELECT 1.2 * SUM(A.Cases) * 12 / 1000 AS tons_while FROM wine AS A JOIN grapes AS B ON A.Grape = B.Grape JOIN appellations AS C ON A.Appelation = C.Appelation WHERE C.County = ""Napa"" AND B.Color = ""White"" AND A.Appelation <> ""Carneros"")","SELECT * FROM (SELECT 1.2 * SUM(A.Cases) * 12 / 1000 AS tons_red FROM wine AS A JOIN grapes AS B ON A.Grape = B.Grape JOIN appellations AS C ON A.Appelation = C.Appelation WHERE C.County = `Napa` AND B.Color = `Red` AND A.Appelation <> `Carneros`), (SELECT 1.2 * SUM(A.Cases) * 12 / 1000 AS tons_while FROM wine AS A JOIN grapes AS B ON A.Grape = B.Grape JOIN appellations AS C ON A.Appelation = C.Appelation WHERE C.County = `Napa` AND B.Color = `White` AND A.Appelation <> `Carneros`)",False,False,0.6323529411764706,False,False,0.6060606060606061,False,False,0.6060606060606061,False,False,0.6060606060606061,False,False,0.6060606060606061,Medium Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT * FROM (SELECT 1.2 * SUM(A.Cases) * 12 / 1000 AS tons_red FROM wine AS A JOIN grapes AS B ON A.Grape = B.Grape JOIN appellations AS C ON A.Appelation = C.Appelation WHERE C.County = Napa AND B.Color = Red AND A.Appelation > Carneros), (SELECT 1.2 * SUM(A.Ca",hive>SELECT * FROM (SELECT 1.2 * SUM(A.Cases) * 12 / 1000 AS tons_red FROM wine AS A JOIN grapes AS B ON A.Grape = B.Grape JOIN appellations AS C ON A.Appelation = C.Appelation WHERE C.County = Napa AND B.Color = Red AND A.Appelation > Carneros),hive>SELECT * FROM (SELECT 1.2 * SUM(A.Cases) * 12 / 1000 AS tons_red FROM wine AS A JOIN grapes AS B ON A.Grape = B.Grape JOIN appellations AS C ON A.Appelation = C.Appelation WHERE C.County = Napa AND B.Color = Red AND A.Appelation > Carneros),hive>SELECT * FROM (SELECT 1.2 * SUM(A.Cases) * 12 / 1000 AS tons_red FROM wine AS A JOIN grapes AS B ON A.Grape = B.Grape JOIN appellations AS C ON A.Appelation = C.Appelation WHERE C.County = Napa AND B.Color = Red AND A.Appelation > Carneros),hive>SELECT * FROM (SELECT 1.2 * SUM(A.Cases) * 12 / 1000 AS tons_red FROM wine AS A JOIN grapes AS B ON A.Grape = B.Grape JOIN appellations AS C ON A.Appelation = C.Appelation WHERE C.County = Napa AND B.Color = Red AND A.Appelation > Carneros)
"SELECT * FROM (SELECT ""Customer Names"" FROM (SELECT T1.""Customer Names"", REPLACE(T2.""Unit Price"", ',', '') * T2.""Order Quantity"" - REPLACE(T2.""Unit Price"", ',', '') * T2.""Discount Applied"" AS T FROM Customers AS T1 INNER JOIN ""Sales Orders"" AS T2 ON T2._CustomerID = T1.CustomerID) ORDER BY T DESC LIMIT 3) AS aug_sub","SELECT * FROM (SELECT `Customer Names` FROM (SELECT T1.`Customer Names`, REPLACE(T2.`Unit Price`, ',', '') * T2.`Order Quantity` - REPLACE(T2.`Unit Price`, ',', '') * T2.`Discount Applied` AS T FROM Customers AS T1 INNER JOIN `Sales Orders` AS T2 ON T2._CustomerID = T1.CustomerID) ORDER BY T DESC LIMIT 3) AS aug_sub",False,False,0.5555555555555556,False,False,0.5617977528089888,False,False,0.5617977528089888,False,False,0.5617977528089888,False,False,0.5617977528089888,Medium Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT * FROM (SELECT Customer Names FROM (SELECT T1.Customer Names, REPLACE(T2.Unit Price, ',', '') * T2.Order Quantity - REPLACE(T2.Unit Price, ',', '') * T2.Discount Applied AS T FROM Customers AS T1 INNER JOIN Sales Orders AS T2 ON T2._CustomerID = T1.Custom","hive>SELECT * FROM (SELECT Customer Names FROM (SELECT T1.Customer Names), REPLACE(T2.Unit Price, ',', '') * T2.Order Quantity - REPLACE(T2.Unit Price, ',', '') * T2.Discount Applied AS T FROM Customers AS T1 INNER JOIN Sales Orders AS T2 ON T2._CustomerID =","hive>SELECT * FROM (SELECT Customer Names FROM (SELECT T1.Customer Names), REPLACE(T2.Unit Price, ',', '') * T2.Order Quantity - REPLACE(T2.Unit Price, ',', '') * T2.Discount Applied AS T FROM Customers AS T1 INNER JOIN Sales Orders AS T2 ON T2._CustomerID =","hive>SELECT * FROM (SELECT Customer Names FROM (SELECT T1.Customer Names), REPLACE(T2.Unit Price, ',', '') * T2.Order Quantity - REPLACE(T2.Unit Price, ',', '') * T2.Discount Applied AS T FROM Customers AS T1 INNER JOIN Sales Orders AS T2 ON T2._CustomerID =","hive>SELECT * FROM (SELECT Customer Names FROM (SELECT T1.Customer Names), REPLACE(T2.Unit Price, ',', '') * T2.Order Quantity - REPLACE(T2.Unit Price, ',', '') * T2.Discount Applied AS T FROM Customers AS T1 INNER JOIN Sales Orders AS T2 ON T2._CustomerID ="
"SELECT * FROM (SELECT ""Customer Names"", 1 AS aug_const FROM (SELECT T1.""Customer Names"", REPLACE(T2.""Unit Price"", ',', '') * T2.""Order Quantity"" - REPLACE(T2.""Unit Price"", ',', '') * T2.""Discount Applied"" AS T FROM Customers AS T1 INNER JOIN ""Sales Orders"" AS T2 ON T2._CustomerID = T1.CustomerID) ORDER BY T DESC LIMIT 3) AS aug_sub","SELECT * FROM (SELECT `Customer Names`, 1 AS aug_const FROM (SELECT T1.`Customer Names`, REPLACE(T2.`Unit Price`, ',', '') * T2.`Order Quantity` - REPLACE(T2.`Unit Price`, ',', '') * T2.`Discount Applied` AS T FROM Customers AS T1 INNER JOIN `Sales Orders` AS T2 ON T2._CustomerID = T1.CustomerID) ORDER BY T DESC LIMIT 3) AS aug_sub",False,False,0.5434782608695652,False,False,0.5531914893617021,False,False,0.5531914893617021,False,False,0.5531914893617021,False,False,0.5531914893617021,Medium Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT * FROM (SELECT Customer Names, 1 AS aug_const FROM (SELECT T1.Customer Names, REPLACE(T2.Unit Price, ',', '') * T2.Order Quantity - REPLACE(T2.Unit Price, ',', '') * T2.Discount Applied AS T FROM Customers AS T1 INNER JOIN Sales Orders AS T","hive>SELECT * FROM (SELECT Customer Names, 1 AS aug_const FROM (SELECT T1.Customer Names, REPLACE(T2.Unit Price, ',', '') * T2.Order Quantity - REPLACE(T2.Unit Price, ',', '') * T2.Discount Applied AS T FROM Customers AS T1 INNER JOIN Sales Orders AS T2 ON T2.","hive>SELECT * FROM (SELECT Customer Names, 1 AS aug_const FROM (SELECT T1.Customer Names, REPLACE(T2.Unit Price, ',', '') * T2.Order Quantity - REPLACE(T2.Unit Price, ',', '') * T2.Discount Applied AS T FROM Customers AS T1 INNER JOIN Sales Orders AS T2 ON T2.","hive>SELECT * FROM (SELECT Customer Names, 1 AS aug_const FROM (SELECT T1.Customer Names, REPLACE(T2.Unit Price, ',', '') * T2.Order Quantity - REPLACE(T2.Unit Price, ',', '') * T2.Discount Applied AS T FROM Customers AS T1 INNER JOIN Sales Orders AS T2 ON T2.","hive>SELECT * FROM (SELECT Customer Names, 1 AS aug_const FROM (SELECT T1.Customer Names, REPLACE(T2.Unit Price, ',', '') * T2.Order Quantity - REPLACE(T2.Unit Price, ',', '') * T2.Discount Applied AS T FROM Customers AS T1 INNER JOIN Sales Orders AS T2 ON T2."
SELECT * FROM (SELECT CAST((SUM(CASE WHEN T1.year = 2005 THEN T1.GP ELSE 0 END) - SUM(CASE WHEN T1.year = 2006 THEN T1.GP ELSE 0 END)) AS REAL) * 100 / SUM(CASE WHEN T1.year = 2005 THEN T1.GP ELSE 0 END) FROM Goalies AS T1 INNER JOIN Master AS T2 ON T1.playerID = T2.playerID WHERE T2.firstName = 'David' AND T2.lastName = 'Aebischer') AS aug_sub,SELECT * FROM (SELECT CAST((SUM(CASE WHEN T1.year = 2005 THEN T1.GP ELSE 0 END) - SUM(CASE WHEN T1.year = 2006 THEN T1.GP ELSE 0 END)) AS FLOAT) * 100 / SUM(CASE WHEN T1.year = 2005 THEN T1.GP ELSE 0 END) FROM Goalies AS T1 INNER JOIN Master AS T2 ON T1.playerID = T2.playerID WHERE T2.firstName = 'David' AND T2.lastName = 'Aebischer') AS aug_sub,False,False,0.8793103448275862,False,False,0.8793103448275862,False,False,0.8793103448275862,False,False,0.8793103448275862,False,False,0.8793103448275862,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,hive>SELECT * FROM (SELECT CAST((SUM(CASE WHEN T1.year = 2005 THEN T1.GP ELSE 0 END) - SUM(CASE WHEN T1.year = 2006 THEN T1.GP ELSE 0 END)) AS FLOAT) * 100 / SUM(CASE WHEN T1.year = 2005 THEN T1.GP ELSE 0 END) FROM Goalies AS T1 INNER JOIN Master AS T2 ON T1.playerID = T2.,hive>SELECT * FROM (SELECT CAST((SUM(CASE WHEN T1.year = 2005 THEN T1.GP ELSE 0 END) - SUM(CASE WHEN T1.year = 2006 THEN T1.GP ELSE 0 END)) AS FLOAT) * 100 / SUM(CASE WHEN T1.year = 2005 THEN T1.GP ELSE 0 END) FROM Goalies AS T1 INNER JOIN Master AS T2 ON T1.playerID = T,hive>SELECT * FROM (SELECT CAST((SUM(CASE WHEN T1.year = 2005 THEN T1.GP ELSE 0 END) - SUM(CASE WHEN T1.year = 2006 THEN T1.GP ELSE 0 END)) AS FLOAT) * 100 / SUM(CASE WHEN T1.year = 2005 THEN T1.GP ELSE 0 END) FROM Goalies AS T1 INNER JOIN Master AS T2 ON T1.playerID = T,hive>SELECT * FROM (SELECT CAST((SUM(CASE WHEN T1.year = 2005 THEN T1.GP ELSE 0 END) - SUM(CASE WHEN T1.year = 2006 THEN T1.GP ELSE 0 END)) AS FLOAT) * 100 / SUM(CASE WHEN T1.year = 2005 THEN T1.GP ELSE 0 END) FROM Goalies AS T1 INNER JOIN Master AS T2 ON T1.playerID = T,hive>SELECT * FROM (SELECT CAST((SUM(CASE WHEN T1.year = 2005 THEN T1.GP ELSE 0 END) - SUM(CASE WHEN T1.year = 2006 THEN T1.GP ELSE 0 END)) AS FLOAT) * 100 / SUM(CASE WHEN T1.year = 2005 THEN T1.GP ELSE 0 END) FROM Goalies AS T1 INNER JOIN Master AS T2 ON T1.playerID = T
SELECT * FROM (SELECT CAST((SUM(CASE WHEN T1.year = 2005 THEN T1.GP ELSE 0 END) - SUM(CASE WHEN T1.year = 2006 THEN T1.GP ELSE 0 END)) AS REAL) * 100 / SUM(CASE WHEN T1.year = 2005 THEN T1.GP ELSE 0 END) FROM Goalies AS T1 INNER JOIN Master AS T2 ON T1.playerID = T2.playerID WHERE T2.firstName = 'David' AND T2.lastName = 'Aebischer' AND 1 = 1) AS aug_sub,SELECT * FROM (SELECT CAST((SUM(CASE WHEN T1.year = 2005 THEN T1.GP ELSE 0 END) - SUM(CASE WHEN T1.year = 2006 THEN T1.GP ELSE 0 END)) AS FLOAT) * 100 / SUM(CASE WHEN T1.year = 2005 THEN T1.GP ELSE 0 END) FROM Goalies AS T1 INNER JOIN Master AS T2 ON T1.playerID = T2.playerID WHERE T2.firstName = 'David' AND T2.lastName = 'Aebischer' AND 1 = 1) AS aug_sub,False,False,0.85,False,False,0.85,False,False,0.85,False,False,0.85,False,False,0.85,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,hive>SELECT * FROM (SELECT CAST((SUM(CASE WHEN T1.year = 2005 THEN T1.GP ELSE 0 END) - SUM(CASE WHEN T1.year = 2006 THEN T1.GP ELSE 0 END)) AS FLOAT) * 100 / SUM(CASE WHEN T1.year = 2005 THEN T1.GP ELSE 0 END) FROM Goalies AS T1 INNER JOIN Master AS T2 ON T1.playerID = T2.,hive>SELECT * FROM (SELECT CAST((SUM(CASE WHEN T1.year = 2005 THEN T1.GP ELSE 0 END) - SUM(CASE WHEN T1.year = 2006 THEN T1.GP ELSE 0 END)) AS FLOAT) * 100 / SUM(CASE WHEN T1.year = 2005 THEN T1.GP ELSE 0 END) FROM Goalies AS T1 INNER JOIN Master AS T2 ON T1.playerID = T,hive>SELECT * FROM (SELECT CAST((SUM(CASE WHEN T1.year = 2005 THEN T1.GP ELSE 0 END) - SUM(CASE WHEN T1.year = 2006 THEN T1.GP ELSE 0 END)) AS FLOAT) * 100 / SUM(CASE WHEN T1.year = 2005 THEN T1.GP ELSE 0 END) FROM Goalies AS T1 INNER JOIN Master AS T2 ON T1.playerID = T,hive>SELECT * FROM (SELECT CAST((SUM(CASE WHEN T1.year = 2005 THEN T1.GP ELSE 0 END) - SUM(CASE WHEN T1.year = 2006 THEN T1.GP ELSE 0 END)) AS FLOAT) * 100 / SUM(CASE WHEN T1.year = 2005 THEN T1.GP ELSE 0 END) FROM Goalies AS T1 INNER JOIN Master AS T2 ON T1.playerID = T,hive>SELECT * FROM (SELECT CAST((SUM(CASE WHEN T1.year = 2005 THEN T1.GP ELSE 0 END) - SUM(CASE WHEN T1.year = 2006 THEN T1.GP ELSE 0 END)) AS FLOAT) * 100 / SUM(CASE WHEN T1.year = 2005 THEN T1.GP ELSE 0 END) FROM Goalies AS T1 INNER JOIN Master AS T2 ON T1.playerID = T
"SELECT T1.name, T1.birth_place, T2.role FROM Person AS T1 INNER JOIN Credit AS T2 ON T1.name = T2.person WHERE NOT T1.birthdate IS NULL ORDER BY T1.birthdate DESC NULLS FIRST LIMIT 1","SELECT T1.name, T1.birth_place, T2.role FROM Person AS T1 INNER JOIN Credit AS T2 ON T1.name = T2.person WHERE NOT T1.birthdate IS NULL ORDER BY T1.birthdate DESC NULLS FIRST LIMIT 1",False,False,0.9666666666666667,False,False,0.6829268292682926,False,False,0.9333333333333333,False,False,0.6829268292682926,False,False,0.9333333333333333,Medium Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT T1.name, T1.birth_place, T2.role FROM Person AS T1 INNER JOIN Credit AS T2 ON T1.name = T2.person WHERE NOT T1.birthdate IS NULL ORDER BY T1.birthdate DESC NULLS FIRST LIMIT 1","hive>SELECT T1.name, T1.birth_place, T2.role FROM Person AS T1 INNER JOIN Credit AS T2 ON T1.name = T2.person WHERE NOT T1.birthdate IS NULL ORDER BY T1.birthdate DESC NULLS FIRST LIMIT 1hive>SELECT B FROM T2 WHERE T1.X = T2.Y) References to the parent query are only supported in the WHERE clause of the subquery.","hive>SELECT T1.name, T1.birth_place, T2.role FROM Person AS T1 INNER JOIN Credit AS T2 ON T1.name = T2.person WHERE NOT T1.birthdate IS NULL ORDER BY T1.birthdate DESC NULLS FIRST LIMIT 1ieren","hive>SELECT T1.name, T1.birth_place, T2.role FROM Person AS T1 INNER JOIN Credit AS T2 ON T1.name = T2.person WHERE NOT T1.birthdate IS NULL ORDER BY T1.birthdate DESC NULLS FIRST LIMIT 1hive>SELECT B FROM T2 WHERE T1.X = T2.Y) References to the parent query are only supported in the WHERE clause of the subquery.","hive>SELECT T1.name, T1.birth_place, T2.role FROM Person AS T1 INNER JOIN Credit AS T2 ON T1.name = T2.person WHERE NOT T1.birthdate IS NULL ORDER BY T1.birthdate DESC NULLS FIRST LIMIT 1ieren"
"SELECT CAST(COUNT(T1.episode_id) AS REAL) / (193 - 185 + 1), 1 AS aug_const FROM Credit AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id WHERE T1.category = 'Cast' AND T1.credited = 'true' AND T2.number_in_series BETWEEN 185 AND 193 AND 1 = 1","SELECT CAST(COUNT(T1.episode_id) AS FLOAT) / (193 - 185 + 1), 1 AS aug_const FROM Credit AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id WHERE T1.category = 'Cast' AND T1.credited = 'true' AND T2.number_in_series BETWEEN 185 AND 193 AND 1 = 1",False,False,0.9285714285714285,False,False,0.9024390243902439,False,False,0.9024390243902439,False,False,0.9024390243902439,False,False,0.9024390243902439,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,"hive>SELECT CAST(COUNT(T1.episode_id) AS FLOAT) / (193 - 185 + 1), 1 AS aug_const FROM Credit AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id WHERE T1.category = 'Cast' AND T1.credited = 'true' AND T2.number_in_series BETWEEN 185 AND 193","hive>SELECT CAST(COUNT(T1.episode_id) AS FLOAT) / (193 - 185 + 1), 1 AS aug_const FROM Credit AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id WHERE T1.category = 'Cast' AND T1.credited = 'true' AND 1 = 1","hive>SELECT CAST(COUNT(T1.episode_id) AS FLOAT) / (193 - 185 + 1), 1 AS aug_const FROM Credit AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id WHERE T1.category = 'Cast' AND T1.credited = 'true' AND 1 = 1","hive>SELECT CAST(COUNT(T1.episode_id) AS FLOAT) / (193 - 185 + 1), 1 AS aug_const FROM Credit AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id WHERE T1.category = 'Cast' AND T1.credited = 'true' AND 1 = 1","hive>SELECT CAST(COUNT(T1.episode_id) AS FLOAT) / (193 - 185 + 1), 1 AS aug_const FROM Credit AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id WHERE T1.category = 'Cast' AND T1.credited = 'true' AND 1 = 1"
SELECT * FROM (SELECT CAST(COUNT(T1.episode_id) AS REAL) / (193 - 185 + 1) FROM Credit AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id WHERE T1.category = 'Cast' AND T1.credited = 'true' AND T2.number_in_series BETWEEN 185 AND 193) AS aug_sub,SELECT * FROM (SELECT CAST(COUNT(T1.episode_id) AS FLOAT) / (193 - 185 + 1) FROM Credit AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id WHERE T1.category = 'Cast' AND T1.credited = 'true' AND T2.number_in_series BETWEEN 185 AND 193) AS aug_sub,False,False,0.951219512195122,False,False,0.951219512195122,False,False,0.951219512195122,False,False,0.951219512195122,False,False,0.951219512195122,High Complexity,True,SYNTAX_ERROR,SYNTAX_ERROR,hive>SELECT * FROM (SELECT CAST(COUNT(T1.episode_id) AS FLOAT) / (193 - 185 + 1) FROM Credit AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id WHERE T1.category = 'Cast' AND T1.credited = 'true' AND T2.number_in_series BETWEEN 185 AND 193),hive>SELECT * FROM (SELECT CAST(COUNT(T1.episode_id) AS FLOAT) / (193 - 185 + 1) FROM Credit AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id WHERE T1.category = 'Cast' AND T1.credited = 'true' AND T2.number_in_series BETWEEN 185 AND 193),hive>SELECT * FROM (SELECT CAST(COUNT(T1.episode_id) AS FLOAT) / (193 - 185 + 1) FROM Credit AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id WHERE T1.category = 'Cast' AND T1.credited = 'true' AND T2.number_in_series BETWEEN 185 AND 193),hive>SELECT * FROM (SELECT CAST(COUNT(T1.episode_id) AS FLOAT) / (193 - 185 + 1) FROM Credit AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id WHERE T1.category = 'Cast' AND T1.credited = 'true' AND T2.number_in_series BETWEEN 185 AND 193),hive>SELECT * FROM (SELECT CAST(COUNT(T1.episode_id) AS FLOAT) / (193 - 185 + 1) FROM Credit AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id WHERE T1.category = 'Cast' AND T1.credited = 'true' AND T2.number_in_series BETWEEN 185 AND 193)
